"Time","ip-172-31-8-86: mountpoint / - total","ip-172-31-8-86: mountpoint / - used"
1654800660000,18547929088,6052966400
1654800680000,18547929088,6052966400
1654800700000,18547929088,6052966400
1654800720000,18547929088,6052972544
1654800740000,18547929088,6052646912
1654800760000,18547929088,6052646912
1654800780000,18547929088,6052646912
1654800800000,18547929088,6052642816
1654800820000,18547929088,6052640768
1654800840000,18547929088,6052642816
1654800860000,18547929088,6052640768
1654800880000,18547929088,6052638720
1654800900000,18547929088,6193403904
1654800920000,18547929088,6567880704
1654800940000,18547929088,6798768128
1654800960000,18547929088,6162546688
1654800980000,18547929088,6162518016
1654801000000,18547929088,6162501632
1654801020000,18547929088,6162454528
1654801040000,18547929088,6162407424
1654801060000,18547929088,6162407424
1654801080000,18547929088,6162403328
1654801100000,18547929088,6162399232
1654801120000,18547929088,6162399232
1654801140000,18547929088,6162399232
1654801160000,18547929088,6162399232
1654801180000,18547929088,6162399232
1654801200000,18547929088,6162399232
1654801220000,18547929088,6162399232
1654801240000,18547929088,6162399232
1654801260000,18547929088,6162399232
1654801280000,18547929088,6162403328
1654801300000,18547929088,6162403328
1654801320000,18547929088,6162403328
1654801340000,18547929088,6162403328
1654801360000,18547929088,6162403328
1654801380000,18547929088,6162403328
1654801400000,18547929088,6162403328
1654801420000,18547929088,6162403328
1654801440000,18547929088,6162403328
1654801460000,18547929088,6162403328
1654801480000,18547929088,6162403328
1654801500000,18547929088,6257178624
1654801520000,18547929088,6664966144
1654801540000,18547929088,6743533568
1654801560000,18547929088,6162944000
1654801580000,18547929088,6162903040
1654801600000,18547929088,6162878464
1654801620000,18547929088,6162831360
1654801640000,18547929088,6162800640
1654801660000,18547929088,6162800640
1654801680000,18547929088,6162796544
1654801700000,18547929088,6162792448
1654801720000,18547929088,6162796544
1654801740000,18547929088,6162796544
1654801760000,18547929088,6162796544
1654801780000,18547929088,6162796544
1654801800000,18547929088,6162796544
1654801820000,18547929088,6162796544
1654801840000,18547929088,6162796544
1654801860000,18547929088,6162796544
1654801880000,18547929088,6162796544
1654801900000,18547929088,6162796544
1654801920000,18547929088,6162796544
1654801940000,18547929088,6162796544
1654801960000,18547929088,6162796544
1654801980000,18547929088,6162796544
1654802000000,18547929088,6162798592
1654802020000,18547929088,6162800640
1654802040000,18547929088,6162800640
1654802060000,18547929088,6162800640
1654802080000,18547929088,6162802688
1654802100000,18547929088,6257580032
1654802120000,18547929088,6667003904
1654802140000,18547929088,6743941120
1654802160000,18547929088,6163345408
1654802180000,18547929088,6163304448
1654802200000,18547929088,6163279872
1654802220000,18547929088,6163232768
1654802240000,18547929088,6163202048
1654802260000,18547929088,6163202048
1654802280000,18547929088,6163197952
1654802300000,18547929088,6163193856
1654802320000,18547929088,6163193856
1654802340000,18547929088,6163193856
1654802360000,18547929088,6163193856
1654802380000,18547929088,6163193856
1654802400000,18547929088,6163193856
1654802420000,18547929088,6163193856
1654802440000,18547929088,6163193856
1654802460000,18547929088,6163197952
1654802480000,18547929088,6163197952
1654802500000,18547929088,6163197952
1654802520000,18547929088,6163197952
1654802540000,18547929088,6163197952
1654802560000,18547929088,6163197952
1654802580000,18547929088,6163197952
1654802600000,18547929088,6163197952
1654802620000,18547929088,6163197952
1654802640000,18547929088,6163197952
1654802660000,18547929088,6163197952
1654802680000,18547929088,6163197952
1654802700000,18547929088,6261972992
1654802720000,18547929088,6601791488
1654802740000,18547929088,6843435008
1654802760000,18547929088,6163763200
1654802780000,18547929088,6163714048
1654802800000,18547929088,6163687424
1654802820000,18547929088,6163640320
1654802840000,18547929088,6163603456
1654802860000,18547929088,6163605504
1654802880000,18547929088,6163603456
1654802900000,18547929088,6163599360
1654802920000,18547929088,6163599360
1654802940000,18547929088,6163599360
1654802960000,18547929088,6163599360
1654802980000,18547929088,6163599360
1654803000000,18547929088,6163599360
1654803020000,18547929088,6163599360
1654803040000,18547929088,6163599360
1654803060000,18547929088,6163599360
1654803080000,18547929088,6163599360
1654803100000,18547929088,6163599360
1654803120000,18547929088,6163599360
1654803140000,18547929088,6163599360
1654803160000,18547929088,6163599360
1654803180000,18547929088,6163603456
1654803200000,18547929088,6163603456
1654803220000,18547929088,6163603456
1654803240000,18547929088,6163603456
1654803260000,18547929088,6163603456
1654803280000,18547929088,6163603456
1654803300000,18547929088,6258374656
1654803320000,18547929088,6652968960
1654803340000,18547929088,6763640832
1654803360000,18547929088,6164156416
1654803380000,18547929088,6164115456
1654803400000,18547929088,6164082688
1654803420000,18547929088,6164035584
1654803440000,18547929088,6164004864
1654803460000,18547929088,6164004864
1654803480000,18547929088,6164000768
1654803500000,18547929088,6163996672
1654803520000,18547929088,6163996672
1654803540000,18547929088,6163996672
1654803560000,18547929088,6163996672
1654803580000,18547929088,6163996672
1654803600000,18547929088,6164000768
1654803620000,18547929088,6164000768
1654803640000,18547929088,6164000768
1654803660000,18547929088,6164000768
1654803680000,18547929088,6164000768
1654803700000,18547929088,6164000768
1654803720000,18547929088,6164000768
1654803740000,18547929088,6164000768
