"Time","used","total"
1654800660000,1843083946.6666667,4053430272
1654800690000,1842511872,4053430272
1654800720000,1842603349.3333333,4053430272
1654800750000,1842526890.6666667,4053430272
1654800780000,1842197845.3333333,4053430272
1654800810000,1842285226.6666667,4053430272
1654800840000,1842233344,4053430272
1654800870000,1842096810.6666667,4053430272
1654800900000,1888544085.3333333,4053430272
1654800930000,1894988458.6666667,4053430272
1654800960000,1866870784,4053430272
1654800990000,1866900821.3333333,4053430272
1654801020000,1866996394.6666667,4053430272
1654801050000,1866969088,4053430272
1654801080000,1866558122.6666667,4053430272
1654801110000,1866444800,4053430272
1654801140000,1866354688,4053430272
1654801170000,1866147157.3333333,4053430272
1654801200000,1865983317.3333333,4053430272
1654801230000,1843818496,4053430272
1654801260000,1832807082.6666667,4053430272
1654801290000,1832783872,4053430272
1654801320000,1832731989.3333333,4053430272
1654801350000,1832633685.3333333,4053430272
1654801380000,1832620032,4053430272
1654801410000,1832611840,4053430272
1654801440000,1832483498.6666667,4053430272
1654801470000,1832461653.3333333,4053430272
1654801500000,1885724672,4053430272
1654801530000,1903621461.3333333,4053430272
1654801560000,1868454570.6666667,4053430272
1654801590000,1868629333.3333333,4053430272
1654801620000,1868772693.3333333,4053430272
1654801650000,1868782250.6666667,4053430272
1654801680000,1868750848,4053430272
1654801710000,1868692138.6666667,4053430272
1654801740000,1868677120,4053430272
1654801770000,1868675754.6666667,4053430272
1654801800000,1868562432,4053430272
1654801830000,1868936533.3333333,4053430272
1654801860000,1862957738.6666667,4053430272
1654801890000,1863075157.3333333,4053430272
1654801920000,1863057408,4053430272
1654801950000,1863053312,4053430272
1654801980000,1863035562.6666667,4053430272
1654802010000,1863023274.6666667,4053430272
1654802040000,1863015082.6666667,4053430272
1654802070000,1863262208,4053430272
1654802100000,1895305216,4053430272
1654802130000,1895553706.6666667,4053430272
1654802160000,1840401066.6666667,4053430272
1654802190000,1840555349.3333333,4053430272
1654802220000,1839162709.3333333,4053430272
1654802250000,1838404949.3333333,4053430272
1654802280000,1838272512,4053430272
1654802310000,1838221994.6666667,4053430272
1654802340000,1838152362.6666667,4053430272
1654802370000,1838149632,4053430272
1654802400000,1838107306.6666667,4053430272
1654802430000,1838164650.6666667,4053430272
1654802460000,1838194688,4053430272
1654802490000,1838148266.6666667,4053430272
1654802520000,1838055424,4053430272
1654802550000,1838047232,4053430272
1654802580000,1838037674.6666667,4053430272
1654802610000,1838033578.6666667,4053430272
1654802640000,1837973504,4053430272
1654802670000,1837948928,4053430272
1654802700000,1883014485.3333333,4053430272
1654802730000,1908828842.6666667,4053430272
1654802760000,1864562005.3333333,4053430272
1654802790000,1864669866.6666667,4053430272
1654802820000,1864813226.6666667,4053430272
1654802850000,1864843264,4053430272
1654802880000,1864237056,4053430272
1654802910000,1861137749.3333333,4053430272
1654802940000,1861174613.3333333,4053430272
1654802970000,1861087232,4053430272
1654803000000,1861373952,4053430272
1654803030000,1861644288,4053430272
1654803060000,1861701632,4053430272
1654803090000,1861701632,4053430272
1654803120000,1861644288,4053430272
1654803150000,1861911893.3333333,4053430272
1654803180000,1861910528,4053430272
1654803210000,1861823146.6666667,4053430272
1654803240000,1861651114.6666667,4053430272
1654803270000,1861615616,4053430272
1654803300000,1899054421.3333333,4053430272
1654803330000,1920862890.6666667,4053430272
1654803360000,1847230464,4053430272
1654803390000,1847178581.3333333,4053430272
1654803420000,1847196330.6666667,4053430272
1654803450000,1847517184,4053430272
1654803480000,1848193024,4053430272
1654803510000,1848193024,4053430272
1654803540000,1848193024,4053430272
1654803570000,1848187562.6666667,4053430272
1654803600000,1848197120,4053430272
1654803630000,1847765674.6666667,4053430272
1654803660000,1847091200,4053430272
1654803690000,1847177216,4053430272
1654803720000,1847177216,4053430272
1654803750000,1847170389.3333333,4053430272
1654803780000,1847166293.3333333,4053430272
1654803810000,1847160832,4053430272
1654803840000,1847160832,4053430272
1654803870000,1847159466.6666667,4053430272
1654803900000,1894521514.6666667,4053430272
1654803930000,1904642730.6666667,4053430272
1654803960000,1851432960,4053430272
1654803990000,1851490304,4053430272
1654804020000,1851635029.3333333,4053430272
1654804050000,1851662336,4053430272
1654804080000,1851662336,4053430272
1654804110000,1851662336,4053430272
1654804140000,1851660970.6666667,4053430272
1654804170000,1851658240,4053430272
1654804200000,1851658240,4053430272
1654804230000,1851876693.3333333,4053430272
1654804260000,1851944960,4053430272
1654804290000,1851944960,4053430272
1654804320000,1851940864,4053430272
1654804350000,1852026880,4053430272
1654804380000,1852198912,4053430272
1654804410000,1852198912,4053430272
1654804440000,1852167509.3333333,4053430272
1654804470000,1852104704,4053430272
1654804500000,1892439381.3333333,4053430272
1654804530000,1894203392,4053430272
1654804560000,1857066325.3333333,4053430272
1654804590000,1857092266.6666667,4053430272
1654804620000,1857105920,4053430272
1654804650000,1857032192,4053430272
1654804680000,1857032192,4053430272
1654804710000,1857032192,4053430272
1654804740000,1857030826.6666667,4053430272
1654804770000,1856921600,4053430272
1654804800000,1856921600,4053430272
1654804830000,1857116842.6666667,4053430272
1654804860000,1857146880,4053430272
1654804890000,1857146880,4053430272
1654804920000,1857146880,4053430272
