"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654800660000,4053430272,1843363840,259153920,1881296896,69615616
1654800670000,4053430272,1843355648,259153920,1881296896,69623808
1654800680000,4053430272,1842532352,260227072,1881038848,69632000
1654800690000,4053430272,1842520064,260227072,1881038848,69644288
1654800700000,4053430272,1842511872,260227072,1881038848,69652480
1654800710000,4053430272,1842503680,260227072,1881038848,69660672
1654800720000,4053430272,1842499584,260227072,1881038848,69664768
1654800730000,4053430272,1842597888,260362240,1880780800,69689344
1654800740000,4053430272,1842712576,260227072,1880780800,69709824
1654800750000,4053430272,1842638848,260292608,1880780800,69718016
1654800760000,4053430272,1842540544,260382720,1880780800,69726208
1654800770000,4053430272,1842401280,260509696,1880780800,69738496
1654800780000,4053430272,1842204672,260698112,1880780800,69746688
1654800790000,4053430272,1842196480,260698112,1880780800,69754880
1654800800000,4053430272,1842192384,260698112,1880780800,69758976
1654800810000,4053430272,1842188288,260689920,1880780800,69771264
1654800820000,4053430272,1842343936,260784128,1880522752,69779456
1654800830000,4053430272,1842323456,260788224,1880522752,69795840
1654800840000,4053430272,1842319360,260788224,1880522752,69799936
1654800850000,4053430272,1842249728,260845568,1880522752,69812224
1654800860000,4053430272,1842130944,260947968,1880522752,69828608
1654800870000,4053430272,1842106368,260960256,1880522752,69840896
1654800880000,4053430272,1842094080,260960256,1880522752,69853184
1654800890000,4053430272,1842089984,260960256,1880522752,69857280
1654800900000,4053430272,1842073600,260960256,1880522752,69873664
1654800910000,4053430272,1884049408,579301376,1515577344,74502144
1654800920000,4053430272,1939509248,794030080,1240121344,79769600
1654800930000,4053430272,1891528704,855818240,1220485120,85598208
1654800940000,4053430272,1887801344,1118814208,954884096,91930624
1654800950000,4053430272,1905635328,1016143872,1037828096,93822976
1654800960000,4053430272,1866932224,410189824,1682100224,94208000
1654800970000,4053430272,1866842112,410001408,1682239488,94347264
1654800980000,4053430272,1866838016,410001408,1682239488,94351360
1654800990000,4053430272,1866870784,409968640,1682239488,94351360
1654801000000,4053430272,1866911744,409919488,1682239488,94359552
1654801010000,4053430272,1866919936,409907200,1682239488,94363648
1654801020000,4053430272,1866940416,409886720,1682239488,94363648
1654801030000,4053430272,1867026432,409792512,1682239488,94371840
1654801040000,4053430272,1867022336,409792512,1682239488,94375936
1654801050000,4053430272,1867018240,409792512,1682239488,94380032
1654801060000,4053430272,1867010048,409800704,1682239488,94380032
1654801070000,4053430272,1866878976,409931776,1682239488,94380032
1654801080000,4053430272,1866772480,410038272,1682239488,94380032
1654801090000,4053430272,1866452992,410349568,1682239488,94388224
