"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654800660000,1.5,0,2.4,1.8,0,3.3
1654800670000,0.7,0,1.6,1.4,0,2.4
1654800680000,0.6,0,1.8,1.3,0,2.3
1654800690000,1.3,0,2.7,2.3,0,3.4
1654800700000,3.3,0,4.6,3.9,0,5.1
1654800710000,0,0,0.4,0,0,1.1
1654800720000,0.8,0,1.8,1.1,0,2.4
1654800730000,4.4,0,6.7,6.2,0,8
1654800740000,2.1,0,4.5,4,0,4
1654800750000,0.7,0,1.8,1.2,0,2
1654800760000,2,0,2.4,2,0,3.1
1654800770000,2.4,0,2.9,2.5,0,3.6
1654800780000,2.2,0,2.9,2.4,0,3.5
1654800790000,2.2,0,2.9,2.5,0,3.5
1654800800000,2,0,2.5,2.2,0,3.1
1654800810000,1.3,0,1.9,1.5,0,2.6
1654800820000,2.4,0,3.1,2.5,0,3.6
1654800830000,2.4,0,3,2.4,0,3.6
1654800840000,2.2,0,2.8,2.4,0,3.5
1654800850000,2.5,0,3,2.8,0,3.5
1654800860000,2.1,0,2.6,2.1,0,3.4
1654800870000,2,0,2.4,2,0,3.3
1654800880000,2.1,0,2.4,2.1,0,2.9
1654800890000,1.6,0,2,1.4,0,2.8
1654800900000,1.4,0,1.9,1.6,0,2.6
1654800910000,542.6,0,7614.9,1001,0,546.3
1654800920000,176.2,0,5175.6,493.6,0,177.9
1654800930000,0.8,0,1.7,1.5,0,2.4
1654800940000,142.2,0,2357.2,217,0,143.7
1654800950000,1044.7,0,997.1,989.2,0,6289.3
1654800960000,888.1,0,828.6,825.1,0,5459.3
1654800970000,0.8,0,1.8,1.1,0,2.5
1654800980000,1.7,0,2.3,2,0,3.2
1654800990000,2.3,0,2.9,2.5,0,4
1654801000000,2.3,0,3.1,2.7,0,3.8
1654801010000,2.2,0,2.8,2.4,0,3.7
1654801020000,2.2,0,2.8,2.4,0,3.9
1654801030000,1.5,0,1.8,1.4,0,3.1
1654801040000,2.1,0,2.8,2.5,0,3.6
1654801050000,2.4,0,3,2.6,0,4.1
1654801060000,2.2,0,2.8,2.4,0,4
1654801070000,2.3,0,2.9,2.4,0,4.3
1654801080000,2.4,0,2.8,2.5,0,4.1
1654801090000,2.2,0,3.1,2.4,0,3.8
1654801100000,2.2,0,2.6,2.2,0,3.6
1654801110000,2.3,0,3,2.5,0,3.8
1654801120000,2.4,0,3.3,2.8,0,4.1
1654801130000,2.6,0,3.5,2.8,0,4.2
1654801140000,2,0,2.2,1.9,0,3.2
1654801150000,1.7,0,2.7,2.2,0,3.6
1654801160000,2.3,0,3,2.7,0,3.7
1654801170000,2.2,0,2.8,2.3,0,4.1
1654801180000,2.3,0,2.6,2.3,0,3.9
1654801190000,2.2,0,2.7,2.5,0,3.8
1654801200000,2.2,0,3.1,2.6,0,4
1654801210000,2.5,0,2.9,2.6,0,4.3
1654801220000,2.3,0,2.7,2.4,0,3.9
1654801230000,2.2,0,2.9,2.4,0,3.8
1654801240000,2.5,0,2.9,2.7,0,3.9
1654801250000,2.4,0,2.6,2.1,0,4.2
