"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654800660000,8830.4,0,3453.6,3206.4,0,12197.6
1654800670000,8478.4,0,3120.8,2976,0,11739.2
1654800680000,8456,0,3242.4,2942.4,0,11668.8
1654800690000,19268.8,0,4164.8,4037.6,0,22812.8
1654800700000,12724,0,15119.2,15046.4,0,16320
1654800710000,0,0,384.8,0,0,2846.4
1654800720000,5792.8,0,1664.8,1316.8,0,8928
1654800730000,62285.6,0,17708,17956.8,0,66952
1654800740000,21857.6,0,7234.4,7275.2,0,25344
1654800750000,1139.2,0,3224.8,2891.2,0,4195.2
1654800760000,1692.8,0,5440.8,5280,0,4729.6
1654800770000,1846.4,0,5282.4,5177.6,0,5015.2
1654800780000,1782.4,0,4808,4669.6,0,4948.8
1654800790000,1782.4,0,4822.4,4712.8,0,5000
1654800800000,1699.2,0,3516,3438.4,0,4752.8
1654800810000,955.2,0,3272.8,3036.8,0,4069.6
1654800820000,1865.6,0,6012,5838.4,0,5010.4
1654800830000,1865.6,0,5975.2,5795.2,0,5022.4
1654800840000,1782.4,0,4785.6,4669.6,0,4970.4
1654800850000,1894.4,0,4381.6,4393.6,0,4950.4
1654800860000,1740.8,0,4051.2,3860,0,4935.2
1654800870000,1699.2,0,3493.6,3332.8,0,4860.8
1654800880000,1721.6,0,3474.4,3366.4,0,4633.6
1654800890000,1112,0,2182.4,1890.4,0,4177.6
1654800900000,1436.8,0,3253.6,3108.8,0,4503.2
1654800910000,258702.4,0,87786014.4,85404312,0,324280
1654800920000,89261.6,0,61060911.2,59168244.8,0,112264
1654800930000,8232.8,0,4172,4057.6,0,11471.2
1654800940000,82934.4,0,27740123.2,26873885.6,0,101962.4
1654800950000,66164211.2,0,541983.2,648220.8,0,69053541.6
1654800960000,57642515.2,0,396628,486913.6,0,60158344
1654800970000,9239.2,0,3315.2,2904.8,0,12567.2
1654800980000,9233.6,0,4759.2,4659.2,0,12478.4
1654800990000,9489.6,0,4216.8,4112,0,12909.6
1654801000000,9470.4,0,3824.8,3742.4,0,12780
1654801010000,9448,0,3685.6,3564.8,0,12736.8
1654801020000,9448,0,3700,3584,0,12856.8
1654801030000,4890.4,0,3261.6,3033.6,0,8189.6
1654801040000,9387.2,0,3690.4,3608,0,12733.6
1654801050000,9531.2,0,4919.2,4825.6,0,12966.4
1654801060000,9448,0,3661.6,3584,0,12874.4
1654801070000,9489.6,0,4383.2,4225.6,0,13052.8
1654801080000,9512,0,4156,4092.8,0,12936.8
1654801090000,9448,0,3824.8,3584,0,12780
1654801100000,9448,0,3597.6,3459.2,0,12655.2
1654801110000,9470.4,0,3744.8,3617.6,0,12744
1654801120000,9531.2,0,5063.2,4950.4,0,12954.4
1654801130000,9614.4,0,6248.8,6048,0,12997.6
1654801140000,5092,0,3421.6,3291.2,0,8200.8
1654801150000,9227.2,0,4140,3960,0,12663.2
1654801160000,9489.6,0,4268,4246.4,0,12717.6
1654801170000,9448,0,3671.2,3521.6,0,12910.4
1654801180000,9470.4,0,3597.6,3492.8,0,12848.8
1654801190000,9448,0,3648.8,3646.4,0,12806.4
1654801200000,9448,0,3853.6,3699.2,0,12916.8
1654801210000,9553.6,0,4868,4796.8,0,13066.4
1654801220000,9489.6,0,4124,4068.8,0,12856.8
1654801230000,9448,0,3722.4,3584,0,12780
1654801240000,9553.6,0,4858.4,4859.2,0,12797.6
1654801250000,9531.2,0,4752.8,4542.4,0,13040.8
1654801260000,4724,0,2116,1888,0,7800
1654801270000,9512,0,4364,4259.2,0,12810.4
1654801280000,9489.6,0,4456.8,4288,0,12950.4
1654801290000,9448,0,3639.2,3584,0,12875.2
1654801300000,9470.4,0,3700,3617.6,0,12912.8
1654801310000,9448,0,3648.8,3521.6,0,12835.2
1654801320000,9448,0,3588,3521.6,0,12722.4
1654801330000,9470.4,0,3700,3617.6,0,12843.2
1654801340000,9448,0,3815.2,3646.4,0,13004
1654801350000,9448,0,3536.8,3459.2,0,12612.8
1654801360000,9470.4,0,3700,3617.6,0,12859.2
1654801370000,4724,0,1981.6,1792,0,7876.8
1654801380000,9448,0,3732,3627.2,0,12940.8
1654801390000,9531.2,0,4858.4,4700.8,0,12876
