"Time","ip-172-31-8-86: / : total","ip-172-31-8-86: / : used","ip-172-31-8-86: / : free"
1654800660000,18547929088,6052966400,12478185472
1654800680000,18547929088,6052966400,12478185472
1654800700000,18547929088,6052966400,12478185472
1654800720000,18547929088,6052972544,12478179328
1654800740000,18547929088,6052646912,12478504960
1654800760000,18547929088,6052646912,12478504960
1654800780000,18547929088,6052646912,12478504960
1654800800000,18547929088,6052642816,12478509056
1654800820000,18547929088,6052640768,12478511104
1654800840000,18547929088,6052642816,12478509056
1654800860000,18547929088,6052640768,12478511104
1654800880000,18547929088,6052638720,12478513152
1654800900000,18547929088,6193403904,12337747968
1654800920000,18547929088,6567880704,11963271168
1654800940000,18547929088,6798768128,11732383744
1654800960000,18547929088,6162546688,12368605184
1654800980000,18547929088,6162518016,12368633856
1654801000000,18547929088,6162501632,12368650240
1654801020000,18547929088,6162454528,12368697344
1654801040000,18547929088,6162407424,12368744448
1654801060000,18547929088,6162407424,12368744448
1654801080000,18547929088,6162403328,12368748544
1654801100000,18547929088,6162399232,12368752640
1654801120000,18547929088,6162399232,12368752640
1654801140000,18547929088,6162399232,12368752640
1654801160000,18547929088,6162399232,12368752640
1654801180000,18547929088,6162399232,12368752640
1654801200000,18547929088,6162399232,12368752640
1654801220000,18547929088,6162399232,12368752640
1654801240000,18547929088,6162399232,12368752640
1654801260000,18547929088,6162399232,12368752640
1654801280000,18547929088,6162403328,12368748544
1654801300000,18547929088,6162403328,12368748544
1654801320000,18547929088,6162403328,12368748544
1654801340000,18547929088,6162403328,12368748544
1654801360000,18547929088,6162403328,12368748544
1654801380000,18547929088,6162403328,12368748544
1654801400000,18547929088,6162403328,12368748544
1654801420000,18547929088,6162403328,12368748544
1654801440000,18547929088,6162403328,12368748544
1654801460000,18547929088,6162403328,12368748544
1654801480000,18547929088,6162403328,12368748544
1654801500000,18547929088,6257178624,12273973248
1654801520000,18547929088,6664966144,11866185728
1654801540000,18547929088,6743533568,11787618304
1654801560000,18547929088,6162944000,12368207872
1654801580000,18547929088,6162903040,12368248832
1654801600000,18547929088,6162878464,12368273408
1654801620000,18547929088,6162831360,12368320512
1654801640000,18547929088,6162800640,12368351232
1654801660000,18547929088,6162800640,12368351232
1654801680000,18547929088,6162796544,12368355328
1654801700000,18547929088,6162792448,12368359424
1654801720000,18547929088,6162796544,12368355328
1654801740000,18547929088,6162796544,12368355328
1654801760000,18547929088,6162796544,12368355328
1654801780000,18547929088,6162796544,12368355328
1654801800000,18547929088,6162796544,12368355328
1654801820000,18547929088,6162796544,12368355328
1654801840000,18547929088,6162796544,12368355328
1654801860000,18547929088,6162796544,12368355328
1654801880000,18547929088,6162796544,12368355328
1654801900000,18547929088,6162796544,12368355328
1654801920000,18547929088,6162796544,12368355328
1654801940000,18547929088,6162796544,12368355328
1654801960000,18547929088,6162796544,12368355328
1654801980000,18547929088,6162796544,12368355328
1654802000000,18547929088,6162798592,12368353280
1654802020000,18547929088,6162800640,12368351232
1654802040000,18547929088,6162800640,12368351232
1654802060000,18547929088,6162800640,12368351232
1654802080000,18547929088,6162802688,12368349184
1654802100000,18547929088,6257580032,12273571840
1654802120000,18547929088,6667003904,11864147968
