"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654800660000,1940400128,69619712,259153920,1881296896,1843359744,4053430272,81098752
1654800675000,1941254144,69632000,260227072,1881038848,1842532352,4053430272,81248256
1654800690000,1941268480,69648384,260227072,1881038848,1842515968,4053430272,81248256
1654800705000,1941282816,69660672,260227072,1881038848,1842503680,4053430272,81248256
1654800720000,1941235712,69677056,260294656,1880909824,1842548736,4053430272,81278976
1654800735000,1941073920,69709824,260227072,1880780800,1842712576,4053430272,81309696
1654800750000,1941192704,69722112,260337664,1880780800,1842589696,4053430272,81346560
1654800765000,1941348352,69738496,260509696,1880780800,1842401280,4053430272,81412096
1654800780000,1941557248,69750784,260698112,1880780800,1842200576,4053430272,81504256
1654800795000,1941585920,69758976,260698112,1880780800,1842192384,4053430272,81530880
1654800810000,1941512192,69775360,260737024,1880651776,1842266112,4053430272,81563648
1654800825000,1941454848,69795840,260788224,1880522752,1842323456,4053430272,81592320
1654800840000,1941499904,69806080,260816896,1880522752,1842284544,4053430272,81614848
1654800855000,1941647360,69828608,260947968,1880522752,1842130944,4053430272,81637376
1654800870000,1941684224,69847040,260960256,1880522752,1842100224,4053430272,81704960
1654800885000,1941696512,69857280,260960256,1880522752,1842089984,4053430272,81727488
1654800900000,1919053824,72187904,420130816,1698050048,1863061504,4053430272,106725376
1654800915000,1836933120,79769600,794030080,1240121344,1939509248,4053430272,130285568
1654800930000,1879789568,88764416,987316224,1087684608,1889665024,4053430272,131024896
1654800945000,1858932736,93822976,1016143872,1037828096,1905635328,4053430272,114020352
1654800960000,1914791936,94277632,410095616,1682169856,1866887168,4053430272,86765568
1654800975000,1914875904,94351360,410001408,1682239488,1866838016,4053430272,86540288
1654800990000,1914834944,94355456,409944064,1682239488,1866891264,4053430272,86562816
1654801005000,1914863616,94363648,409907200,1682239488,1866919936,4053430272,86609920
1654801020000,1914808320,94367744,409839616,1682239488,1866983424,4053430272,86618112
