"Time","ip-172-31-8-86: mountpoint / - total","ip-172-31-8-86: mountpoint / - used"
1654782540000,18547929088,6169767936
1654782560000,18547929088,6169767936
1654782580000,18547929088,6169767936
1654782600000,18547929088,6169597952
1654782620000,18547929088,6168408064
1654782640000,18547929088,6167558144
1654782660000,18547929088,6166708224
1654782680000,18547929088,6166032384
1654782700000,18547929088,6166032384
1654782720000,18547929088,6166032384
1654782740000,18547929088,6166032384
1654782760000,18547929088,6166032384
1654782780000,18547929088,6255777792
1654782800000,18547929088,6823557120
1654782820000,18547929088,7690358784
1654782840000,18547929088,8221513728
1654782860000,18547929088,8645765120
1654782880000,18547929088,8063078400
1654782900000,18547929088,8063084544
1654782920000,18547929088,8063086592
1654782940000,18547929088,8063084544
1654782960000,18547929088,6032912384
1654782980000,18547929088,6032912384
1654783000000,18547929088,6032912384
1654783020000,18547929088,6032912384
1654783040000,18547929088,6032912384
1654783060000,18547929088,6032912384
1654783080000,18547929088,6032912384
1654783100000,18547929088,6032916480
1654783120000,18547929088,6032916480
1654783140000,18547929088,6032916480
1654783160000,18547929088,6032916480
1654783180000,18547929088,6032916480
1654783200000,18547929088,6032916480
1654783220000,18547929088,6032916480
1654783240000,18547929088,6032916480
1654783260000,18547929088,6032916480
1654783280000,18547929088,6032916480
1654783300000,18547929088,6032916480
1654783320000,18547929088,6032916480
1654783340000,18547929088,6032918528
1654783360000,18547929088,6032920576
1654783380000,18547929088,6127650816
1654783400000,18547929088,6548291584
1654783420000,18547929088,7466170368
1654783440000,18547929088,8353515520
1654783460000,18547929088,9103599616
1654783480000,18547929088,8063463424
1654783500000,18547929088,8063494144
1654783520000,18547929088,8063500288
1654783540000,18547929088,8063500288
1654783560000,18547929088,6100011008
1654783580000,18547929088,6033326080
1654783600000,18547929088,6033326080
1654783620000,18547929088,6033326080
1654783640000,18547929088,6033326080
1654783660000,18547929088,6033326080
1654783680000,18547929088,6033326080
1654783700000,18547929088,6033326080
1654783720000,18547929088,6033326080
1654783740000,18547929088,6033326080
1654783760000,18547929088,6033326080
1654783780000,18547929088,6033326080
1654783800000,18547929088,6033330176
1654783820000,18547929088,6033330176
1654783840000,18547929088,6033330176
1654783860000,18547929088,6033330176
1654783880000,18547929088,6033330176
1654783900000,18547929088,6033330176
1654783920000,18547929088,6033330176
1654783940000,18547929088,6033330176
1654783960000,18547929088,6033330176
1654783980000,18547929088,6128060416
1654784000000,18547929088,6559928320
1654784020000,18547929088,7465793536
1654784040000,18547929088,8391684096
1654784060000,18547929088,9225969664
1654784080000,18547929088,8063897600
1654784100000,18547929088,8063903744
1654784120000,18547929088,8063905792
1654784140000,18547929088,8063903744
1654784160000,18547929088,6033731584
1654784180000,18547929088,6033731584
1654784200000,18547929088,6033731584
1654784220000,18547929088,6033731584
1654784240000,18547929088,6033735680
1654784260000,18547929088,6033735680
1654784280000,18547929088,6033735680
1654784300000,18547929088,6033735680
1654784320000,18547929088,6033735680
1654784340000,18547929088,6033735680
1654784360000,18547929088,6033735680
1654784380000,18547929088,6033735680
1654784400000,18547929088,6033735680
1654784420000,18547929088,6033735680
1654784440000,18547929088,6033735680
1654784460000,18547929088,6033735680
1654784480000,18547929088,6033735680
1654784500000,18547929088,6033735680
1654784520000,18547929088,6033735680
1654784540000,18547929088,6033739776
1654784560000,18547929088,6033739776
1654784580000,18547929088,6128472064
1654784600000,18547929088,6562172928
1654784620000,18547929088,7476983808
1654784640000,18547929088,8391114752
1654784660000,18547929088,9190721536
1654784680000,18547929088,8064294912
1654784700000,18547929088,8064315392
1654784720000,18547929088,8064319488
1654784740000,18547929088,8064319488
1654784760000,18547929088,6211291136
1654784780000,18547929088,6034145280
1654784800000,18547929088,6034145280
1654784820000,18547929088,6034145280
1654784840000,18547929088,6034145280
1654784860000,18547929088,6034145280
1654784880000,18547929088,6034145280
1654784900000,18547929088,6034145280
1654784920000,18547929088,6034145280
1654784940000,18547929088,6034145280
1654784960000,18547929088,6034149376
1654784980000,18547929088,6034149376
1654785000000,18547929088,6034149376
1654785020000,18547929088,6034149376
1654785040000,18547929088,6034149376
1654785060000,18547929088,6034149376
1654785080000,18547929088,6034149376
1654785100000,18547929088,6034149376
1654785120000,18547929088,6034149376
1654785140000,18547929088,6034149376
1654785160000,18547929088,6034149376
1654785180000,18547929088,6128875520
1654785200000,18547929088,6518216704
1654785220000,18547929088,7466602496
1654785240000,18547929088,8375398400
1654785260000,18547929088,9168467968
1654785280000,18547929088,8064684032
1654785300000,18547929088,8064724992
1654785320000,18547929088,8064729088
1654785340000,18547929088,8064729088
1654785360000,18547929088,6034552832
1654785380000,18547929088,6034550784
1654785400000,18547929088,6034554880
1654785420000,18547929088,6034554880
1654785440000,18547929088,6034554880
1654785460000,18547929088,6034554880
1654785480000,18547929088,6034554880
1654785500000,18547929088,6034554880
1654785520000,18547929088,6034554880
1654785540000,18547929088,6034554880
1654785560000,18547929088,6034554880
1654785580000,18547929088,6034554880
1654785600000,18547929088,6034554880
1654785620000,18547929088,6034554880
1654785640000,18547929088,6034554880
1654785660000,18547929088,6034554880
1654785680000,18547929088,6034554880
1654785700000,18547929088,6034556928
1654785720000,18547929088,6034558976
1654785740000,18547929088,6034558976
1654785760000,18547929088,6034558976
1654785780000,18547929088,6129289216
1654785800000,18547929088,6620424192
1654785820000,18547929088,7508895744
1654785840000,18547929088,8406491136
1654785860000,18547929088,9322276864
1654785880000,18547929088,8065126400
1654785900000,18547929088,8065134592
1654785920000,18547929088,8065134592
1654785940000,18547929088,8065136640
1654785960000,18547929088,6034964480
1654785980000,18547929088,6034964480
1654786000000,18547929088,6034964480
1654786020000,18547929088,6034964480
1654786040000,18547929088,6034964480
1654786060000,18547929088,6034964480
1654786080000,18547929088,6034964480
1654786100000,18547929088,6034964480
1654786120000,18547929088,6034964480
1654786140000,18547929088,6034966528
1654786160000,18547929088,6034968576
1654786180000,18547929088,6034968576
1654786200000,18547929088,6034968576
1654786220000,18547929088,6034968576
1654786240000,18547929088,6034968576
1654786260000,18547929088,6034968576
1654786280000,18547929088,6034968576
1654786300000,18547929088,6034968576
1654786320000,18547929088,6034968576
1654786340000,18547929088,6034968576
1654786360000,18547929088,6034968576
1654786380000,18547929088,6129698816
1654786400000,18547929088,6580928512
1654786420000,18547929088,7465558016
1654786440000,18547929088,8397928448
1654786460000,18547929088,9213982720
1654786480000,18547929088,8065513472
1654786500000,18547929088,8065546240
1654786520000,18547929088,8065552384
1654786540000,18547929088,8065552384
1654786560000,18547929088,6035384320
1654786580000,18547929088,6035378176
1654786600000,18547929088,6035378176
1654786620000,18547929088,6035378176
1654786640000,18547929088,6035378176
1654786660000,18547929088,6035378176
1654786680000,18547929088,6035378176
1654786700000,18547929088,6035378176
1654786720000,18547929088,6035378176
1654786740000,18547929088,6035378176
1654786760000,18547929088,6035378176
1654786780000,18547929088,6035378176
1654786800000,18547929088,6035378176
1654786820000,18547929088,6035378176
1654786840000,18547929088,6035378176
1654786860000,18547929088,6035378176
1654786880000,18547929088,6035382272
1654786900000,18547929088,6035382272
1654786920000,18547929088,6035382272
1654786940000,18547929088,6035382272
1654786960000,18547929088,6035382272
1654786980000,18547929088,6130112512
1654787000000,18547929088,6581250048
1654787020000,18547929088,7490580480
1654787040000,18547929088,8404738048
1654787060000,18547929088,9234167808
1654787080000,18547929088,8065935360
1654787100000,18547929088,8065951744
1654787120000,18547929088,8065957888
1654787140000,18547929088,8065957888
1654787160000,18547929088,6035800064
1654787180000,18547929088,6035783680
1654787200000,18547929088,6035783680
1654787220000,18547929088,6035783680
1654787240000,18547929088,6035783680
