"Time","used","total"
1654782540000,1790644224,4053430272
1654782570000,1791594496,4053430272
1654782600000,1794214570.6666667,4053430272
1654782630000,1794289664,4053430272
1654782660000,1794482176,4053430272
1654782690000,1794551808,4053430272
1654782720000,1794535424,4053430272
1654782750000,1794386602.6666667,4053430272
1654782780000,1846106794.6666667,4053430272
1654782810000,1891464533.3333333,4053430272
1654782840000,1852628992,4053430272
1654782870000,1859496618.6666667,4053430272
1654782900000,1831586474.6666667,4053430272
1654782930000,1840168960,4053430272
1654782960000,1817717418.6666667,4053430272
1654782990000,1817819818.6666667,4053430272
1654783020000,1818551637.3333333,4053430272
1654783050000,1818184362.6666667,4053430272
1654783080000,1818116096,4053430272
1654783110000,1818195285.3333333,4053430272
1654783140000,1818223957.3333333,4053430272
1654783170000,1821844821.3333333,4053430272
1654783200000,1822721365.3333333,4053430272
1654783230000,1822460586.6666667,4053430272
1654783260000,1822273536,4053430272
1654783290000,1822134272,4053430272
1654783320000,1821990912,4053430272
1654783350000,1821964970.6666667,4053430272
1654783380000,1872034474.6666667,4053430272
1654783410000,1904214016,4053430272
1654783440000,1879075498.6666667,4053430272
1654783470000,1836493482.6666667,4053430272
1654783500000,1840758784,4053430272
1654783530000,1846826325.3333333,4053430272
1654783560000,1821279573.3333333,4053430272
1654783590000,1819249322.6666667,4053430272
1654783620000,1819141461.3333333,4053430272
1654783650000,1818985813.3333333,4053430272
1654783680000,1819078656,4053430272
1654783710000,1819295744,4053430272
1654783740000,1819197440,4053430272
1654783770000,1819262976,4053430272
1654783800000,1819247957.3333333,4053430272
1654783830000,1818204842.6666667,4053430272
1654783860000,1809214122.6666667,4053430272
1654783890000,1809048917.3333333,4053430272
1654783920000,1808988842.6666667,4053430272
1654783950000,1808930133.3333333,4053430272
1654783980000,1863776938.6666667,4053430272
1654784010000,1898543786.6666667,4053430272
1654784040000,1885042005.3333333,4053430272
1654784070000,1844249941.3333333,4053430272
1654784100000,1832828928,4053430272
1654784130000,1823055872,4053430272
1654784160000,1805118122.6666667,4053430272
1654784190000,1805619200,4053430272
1654784220000,1804212906.6666667,4053430272
1654784250000,1803412821.3333333,4053430272
1654784280000,1802870784,4053430272
1654784310000,1802775210.6666667,4053430272
1654784340000,1802600448,4053430272
1654784370000,1802579968,4053430272
1654784400000,1802421589.3333333,4053430272
1654784430000,1802349226.6666667,4053430272
1654784460000,1802253653.3333333,4053430272
1654784490000,1802115754.6666667,4053430272
1654784520000,1801875456,4053430272
1654784550000,1801621504,4053430272
1654784580000,1862553600,4053430272
1654784610000,1912990378.6666667,4053430272
1654784640000,1877364736,4053430272
1654784670000,1835495424,4053430272
1654784700000,1840948565.3333333,4053430272
1654784730000,1827651584,4053430272
1654784760000,1838566058.6666667,4053430272
1654784790000,1825315498.6666667,4053430272
1654784820000,1825333248,4053430272
1654784850000,1825154389.3333333,4053430272
1654784880000,1824972800,4053430272
1654784910000,1824858112,4053430272
1654784940000,1824886784,4053430272
1654784970000,1825038336,4053430272
1654785000000,1824907264,4053430272
1654785030000,1824743424,4053430272
1654785060000,1824680618.6666667,4053430272
1654785090000,1824475818.6666667,4053430272
1654785120000,1824294229.3333333,4053430272
1654785150000,1824198656,4053430272
1654785180000,1870262272,4053430272
1654785210000,1912360960,4053430272
1654785240000,1880888661.3333333,4053430272
1654785270000,1840515754.6666667,4053430272
1654785300000,1851434325.3333333,4053430272
1654785330000,1820288341.3333333,4053430272
1654785360000,1828969130.6666667,4053430272
1654785390000,1828478976,4053430272
1654785420000,1827971072,4053430272
1654785450000,1827954688,4053430272
1654785480000,1827857749.3333333,4053430272
1654785510000,1827602432,4053430272
1654785540000,1827375786.6666667,4053430272
1654785570000,1827463168,4053430272
1654785600000,1827394901.3333333,4053430272
1654785630000,1827194197.3333333,4053430272
1654785660000,1826826922.6666667,4053430272
1654785690000,1826757290.6666667,4053430272
1654785720000,1826130602.6666667,4053430272
1654785750000,1825667754.6666667,4053430272
1654785780000,1867265365.3333333,4053430272
1654785810000,1915219968,4053430272
1654785840000,1885113002.6666667,4053430272
1654785870000,1852107434.6666667,4053430272
1654785900000,1842546005.3333333,4053430272
1654785930000,1839192746.6666667,4053430272
1654785960000,1804510549.3333333,4053430272
1654785990000,1804378112,4053430272
1654786020000,1804543317.3333333,4053430272
1654786050000,1804320768,4053430272
1654786080000,1804151466.6666667,4053430272
1654786110000,1804212906.6666667,4053430272
1654786140000,1804275712,4053430272
1654786170000,1804180138.6666667,4053430272
1654786200000,1804023125.3333333,4053430272
1654786230000,1803950762.6666667,4053430272
1654786260000,1803887957.3333333,4053430272
1654786290000,1803627178.6666667,4053430272
1654786320000,1803717290.6666667,4053430272
1654786350000,1803694080,4053430272
1654786380000,1870475264,4053430272
1654786410000,1896405674.6666667,4053430272
1654786440000,1885275477.3333333,4053430272
1654786470000,1844835669.3333333,4053430272
1654786500000,1845361322.6666667,4053430272
1654786530000,1831124992,4053430272
1654786560000,1827872768,4053430272
1654786590000,1828137642.6666667,4053430272
1654786620000,1828308309.3333333,4053430272
1654786650000,1827976533.3333333,4053430272
1654786680000,1827756714.6666667,4053430272
1654786710000,1827639296,4053430272
1654786740000,1827517781.3333333,4053430272
1654786770000,1827069952,4053430272
1654786800000,1826975744,4053430272
1654786830000,1826918400,4053430272
1654786860000,1826683562.6666667,4053430272
1654786890000,1826592085.3333333,4053430272
1654786920000,1826495146.6666667,4053430272
1654786950000,1826471936,4053430272
1654786980000,1873115818.6666667,4053430272
1654787010000,1911241386.6666667,4053430272
1654787040000,1896325120,4053430272
1654787070000,1859951274.6666667,4053430272
1654787100000,1850053973.3333333,4053430272
1654787130000,1816586922.6666667,4053430272
1654787160000,1817563136,4053430272
1654787190000,1817403392,4053430272
1654787220000,1817320106.6666667,4053430272
1654787250000,1817115306.6666667,4053430272
1654787280000,1816754858.6666667,4053430272
1654787310000,1816641536,4053430272
1654787340000,1816576000,4053430272
1654787370000,1816223744,4053430272
1654787400000,1816133632,4053430272
1654787430000,1816114517.3333333,4053430272
1654787460000,1806741504,4053430272
1654787490000,1806763349.3333333,4053430272
1654787520000,1806712832,4053430272
1654787550000,1806953130.6666667,4053430272
1654787580000,1872392192,4053430272
1654787610000,1918190933.3333333,4053430272
1654787640000,1888563200,4053430272
1654787670000,1851856213.3333333,4053430272
1654787700000,1852349098.6666667,4053430272
1654787730000,1831208277.3333333,4053430272
1654787760000,1824060757.3333333,4053430272
1654787790000,1823943338.6666667,4053430272
1654787820000,1822040064,4053430272
1654787850000,1821066581.3333333,4053430272
1654787880000,1820783957.3333333,4053430272
1654787910000,1820624213.3333333,4053430272
1654787940000,1820469930.6666667,4053430272
1654787970000,1820620117.3333333,4053430272
1654788000000,1821263189.3333333,4053430272
1654788030000,1822031872,4053430272
1654788060000,1821958144,4053430272
1654788090000,1809779370.6666667,4053430272
1654788120000,1778828629.3333333,4053430272
1654788150000,1778840917.3333333,4053430272
1654788180000,1850078549.3333333,4053430272
1654788210000,1896764757.3333333,4053430272
1654788240000,1874056533.3333333,4053430272
1654788270000,1844050602.6666667,4053430272
1654788300000,1837959850.6666667,4053430272
1654788330000,1823065429.3333333,4053430272
1654788360000,1818329088,4053430272
1654788390000,1818507946.6666667,4053430272
1654788420000,1818482005.3333333,4053430272
1654788450000,1818315434.6666667,4053430272
1654788480000,1818170709.3333333,4053430272
1654788510000,1818088789.3333333,4053430272
1654788540000,1818049194.6666667,4053430272
1654788570000,1818214400,4053430272
1654788600000,1818395989.3333333,4053430272
1654788630000,1818008234.6666667,4053430272
1654788660000,1817926314.6666667,4053430272
1654788690000,1817830741.3333333,4053430272
1654788720000,1817593173.3333333,4053430272
1654788750000,1817452544,4053430272
1654788780000,1858846720,4053430272
1654788810000,1895306581.3333333,4053430272
1654788840000,1869856768,4053430272
1654788870000,1849798656,4053430272
1654788900000,1833850197.3333333,4053430272
1654788930000,1814275413.3333333,4053430272
1654788960000,1801736192,4053430272
1654788990000,1795990869.3333333,4053430272
1654789020000,1794355200,4053430272
1654789050000,1794220032,4053430272
1654789080000,1794002944,4053430272
1654789110000,1793960618.6666667,4053430272
1654789140000,1794228224,4053430272
1654789170000,1794083498.6666667,4053430272
1654789200000,1793906005.3333333,4053430272
1654789230000,1793647957.3333333,4053430272
1654789260000,1793499136,4053430272
1654789290000,1793247914.6666667,4053430272
1654789320000,1793107285.3333333,4053430272
1654789350000,1792886101.3333333,4053430272
1654789380000,1853953365.3333333,4053430272
1654789410000,1918379349.3333333,4053430272
1654789440000,1885300053.3333333,4053430272
1654789470000,1845437781.3333333,4053430272
1654789500000,1835776682.6666667,4053430272
1654789530000,1832336042.6666667,4053430272
1654789560000,1822186154.6666667,4053430272
1654789590000,1801874090.6666667,4053430272
1654789620000,1801703424,4053430272
1654789650000,1801530026.6666667,4053430272
1654789680000,1801388032,4053430272
1654789710000,1801113600,4053430272
1654789740000,1801299285.3333333,4053430272
1654789770000,1801333418.6666667,4053430272
1654789800000,1801026218.6666667,4053430272
1654789830000,1800739498.6666667,4053430272
1654789860000,1800447317.3333333,4053430272
1654789890000,1800409088,4053430272
1654789920000,1799473834.6666667,4053430272
1654789950000,1799514794.6666667,4053430272
1654789980000,1854387541.3333333,4053430272
1654790010000,1902493696,4053430272
1654790040000,1883370837.3333333,4053430272
1654790070000,1837092864,4053430272
1654790100000,1838383104,4053430272
1654790130000,1828720640,4053430272
1654790160000,1840335530.6666667,4053430272
1654790190000,1811101013.3333333,4053430272
1654790220000,1810879829.3333333,4053430272
1654790250000,1811062784,4053430272
1654790280000,1810758314.6666667,4053430272
1654790310000,1810679125.3333333,4053430272
1654790340000,1810796544,4053430272
1654790370000,1810833408,4053430272
1654790400000,1810777429.3333333,4053430272
1654790430000,1810609493.3333333,4053430272
1654790460000,1810486613.3333333,4053430272
1654790490000,1810601301.3333333,4053430272
1654790520000,1810477056,4053430272
1654790550000,1810250410.6666667,4053430272
1654790580000,1871596202.6666667,4053430272
1654790610000,1897532074.6666667,4053430272
1654790640000,1888675157.3333333,4053430272
1654790670000,1852287658.6666667,4053430272
1654790700000,1846385322.6666667,4053430272
1654790730000,1829684565.3333333,4053430272
1654790760000,1809367040,4053430272
1654790790000,1809416192,4053430272
1654790820000,1809339733.3333333,4053430272
1654790850000,1809141760,4053430272
1654790880000,1808800426.6666667,4053430272
1654790910000,1808777216,4053430272
1654790940000,1808605184,4053430272
1654790970000,1808336213.3333333,4053430272
1654791000000,1808244736,4053430272
1654791030000,1808049493.3333333,4053430272
1654791060000,1802346496,4053430272
1654791090000,1801943722.6666667,4053430272
1654791120000,1801632426.6666667,4053430272
1654791150000,1801722538.6666667,4053430272
1654791180000,1859997696,4053430272
1654791210000,1916630357.3333333,4053430272
1654791240000,1886236672,4053430272
1654791270000,1840525312,4053430272
1654791300000,1842995200,4053430272
1654791330000,1841912490.6666667,4053430272
1654791360000,1840955392,4053430272
1654791390000,1840898048,4053430272
1654791420000,1839529984,4053430272
1654791450000,1839820800,4053430272
1654791480000,1840328704,4053430272
1654791510000,1840332800,4053430272
1654791540000,1839458986.6666667,4053430272
1654791570000,1837873834.6666667,4053430272
1654791600000,1837888853.3333333,4053430272
1654791630000,1837869738.6666667,4053430272
1654791660000,1837872469.3333333,4053430272
1654791690000,1837771434.6666667,4053430272
1654791720000,1837677226.6666667,4053430272
1654791750000,1837638997.3333333,4053430272
1654791780000,1881774762.6666667,4053430272
1654791810000,1908094293.3333333,4053430272
1654791840000,1887834112,4053430272
1654791870000,1840074752,4053430272
1654791900000,1847078912,4053430272
1654791930000,1839565482.6666667,4053430272
1654791960000,1810432000,4053430272
1654791990000,1808833194.6666667,4053430272
1654792020000,1808236544,4053430272
1654792050000,1808026282.6666667,4053430272
1654792080000,1807802368,4053430272
1654792110000,1807798272,4053430272
1654792140000,1807613952,4053430272
1654792170000,1807581184,4053430272
1654792200000,1807552512,4053430272
1654792230000,1807302656,4053430272
1654792260000,1807162026.6666667,4053430272
1654792290000,1806995456,4053430272
1654792320000,1807149738.6666667,4053430272
1654792350000,1807058261.3333333,4053430272
1654792380000,1864993450.6666667,4053430272
1654792410000,1907712000,4053430272
1654792440000,1869904554.6666667,4053430272
1654792470000,1867257173.3333333,4053430272
1654792500000,1839830357.3333333,4053430272
1654792530000,1825009664,4053430272
1654792560000,1835697493.3333333,4053430272
1654792590000,1815082325.3333333,4053430272
1654792620000,1815225685.3333333,4053430272
1654792650000,1815143765.3333333,4053430272
1654792680000,1816393045.3333333,4053430272
1654792710000,1816363008,4053430272
1654792740000,1816237397.3333333,4053430272
1654792770000,1816054442.6666667,4053430272
1654792800000,1812997461.3333333,4053430272
1654792830000,1810998613.3333333,4053430272
1654792860000,1809752064,4053430272
1654792890000,1809686528,4053430272
1654792920000,1809610069.3333333,4053430272
1654792950000,1809518592,4053430272
1654792980000,1871694506.6666667,4053430272
1654793010000,1920271701.3333333,4053430272
1654793040000,1887361706.6666667,4053430272
1654793070000,1860229802.6666667,4053430272
1654793100000,1843959125.3333333,4053430272
1654793130000,1852293120,4053430272
1654793160000,1830021802.6666667,4053430272
1654793190000,1830196565.3333333,4053430272
1654793220000,1830292138.6666667,4053430272
1654793250000,1829795157.3333333,4053430272
1654793280000,1829669546.6666667,4053430272
1654793310000,1829588992,4053430272
1654793340000,1829565781.3333333,4053430272
1654793370000,1829231274.6666667,4053430272
1654793400000,1828924074.6666667,4053430272
1654793430000,1828803925.3333333,4053430272
1654793460000,1827859114.6666667,4053430272
1654793490000,1827300693.3333333,4053430272
1654793520000,1827355306.6666667,4053430272
1654793550000,1827463168,4053430272
1654793580000,1861544618.6666667,4053430272
1654793610000,1927327744,4053430272
1654793640000,1883155114.6666667,4053430272
1654793670000,1850109952,4053430272
1654793700000,1855093418.6666667,4053430272
1654793730000,1844177578.6666667,4053430272
1654793760000,1837592576,4053430272
1654793790000,1833309525.3333333,4053430272
1654793820000,1833152512,4053430272
1654793850000,1832908117.3333333,4053430272
1654793880000,1832768853.3333333,4053430272
1654793910000,1832654165.3333333,4053430272
1654793940000,1832613205.3333333,4053430272
1654793970000,1832603648,4053430272
1654794000000,1831743488,4053430272
1654794030000,1830461440,4053430272
1654794060000,1830252544,4053430272
1654794090000,1830092800,4053430272
1654794120000,1830036821.3333333,4053430272
1654794150000,1830010880,4053430272
1654794180000,1893386922.6666667,4053430272
1654794210000,1914123605.3333333,4053430272
1654794240000,1889632256,4053430272
1654794270000,1856517461.3333333,4053430272
1654794300000,1842294784,4053430272
1654794330000,1837902506.6666667,4053430272
1654794360000,1807002282.6666667,4053430272
1654794390000,1806757888,4053430272
1654794420000,1806637738.6666667,4053430272
1654794450000,1806319616,4053430272
1654794480000,1806039722.6666667,4053430272
1654794510000,1805945514.6666667,4053430272
1654794540000,1805806250.6666667,4053430272
1654794570000,1805851306.6666667,4053430272
1654794600000,1805819904,4053430272
1654794630000,1805821269.3333333,4053430272
1654794660000,1798997333.3333333,4053430272
1654794690000,1799109290.6666667,4053430272
1654794720000,1799144789.3333333,4053430272
1654794750000,1798978218.6666667,4053430272
1654794780000,1863382357.3333333,4053430272
1654794810000,1935228928,4053430272
1654794840000,1893527552,4053430272
1654794870000,1857355776,4053430272
1654794900000,1871312213.3333333,4053430272
1654794930000,1831724373.3333333,4053430272
1654794960000,1832636416,4053430272
1654794990000,1819115520,4053430272
1654795020000,1816509098.6666667,4053430272
1654795050000,1815239338.6666667,4053430272
1654795080000,1815126016,4053430272
1654795110000,1814906197.3333333,4053430272
1654795140000,1814892544,4053430272
1654795170000,1814851584,4053430272
1654795200000,1814762837.3333333,4053430272
1654795230000,1814772394.6666667,4053430272
1654795260000,1814607189.3333333,4053430272
1654795290000,1814398293.3333333,4053430272
1654795320000,1814037845.3333333,4053430272
1654795350000,1813984597.3333333,4053430272
1654795380000,1873283754.6666667,4053430272
1654795410000,1918510421.3333333,4053430272
1654795440000,1902736725.3333333,4053430272
1654795470000,1862900394.6666667,4053430272
1654795500000,1847588181.3333333,4053430272
1654795530000,1848249002.6666667,4053430272
1654795560000,1827292501.3333333,4053430272
1654795590000,1827371690.6666667,4053430272
1654795620000,1827262464,4053430272
1654795650000,1827134122.6666667,4053430272
1654795680000,1826821461.3333333,4053430272
1654795710000,1826846037.3333333,4053430272
1654795740000,1826800981.3333333,4053430272
1654795770000,1826691754.6666667,4053430272
1654795800000,1826478762.6666667,4053430272
1654795830000,1825861632,4053430272
1654795860000,1822393685.3333333,4053430272
1654795890000,1822038698.6666667,4053430272
1654795920000,1821700096,4053430272
1654795950000,1821488469.3333333,4053430272
1654795980000,1865542314.6666667,4053430272
1654796010000,1907355648,4053430272
1654796040000,1887139157.3333333,4053430272
1654796070000,1846456320,4053430272
1654796100000,1850499072,4053430272
1654796130000,1833022805.3333333,4053430272
1654796160000,1824370688,4053430272
1654796190000,1824975530.6666667,4053430272
1654796220000,1825013760,4053430272
1654796250000,1824735232,4053430272
1654796280000,1824167253.3333333,4053430272
1654796310000,1823902378.6666667,4053430272
1654796340000,1823814997.3333333,4053430272
1654796370000,1823745365.3333333,4053430272
1654796400000,1823709866.6666667,4053430272
1654796430000,1823682560,4053430272
1654796460000,1823511893.3333333,4053430272
1654796490000,1823287978.6666667,4053430272
1654796520000,1822810112,4053430272
1654796550000,1822613504,4053430272
1654796580000,1882705920,4053430272
1654796610000,1922164053.3333333,4053430272
1654796640000,1899479040,4053430272
1654796670000,1867086506.6666667,4053430272
1654796700000,1867561642.6666667,4053430272
1654796730000,1835311104,4053430272
1654796760000,1841300821.3333333,4053430272
1654796790000,1824802133.3333333,4053430272
1654796820000,1824585045.3333333,4053430272
1654796850000,1824283306.6666667,4053430272
1654796880000,1824104448,4053430272
1654796910000,1823974741.3333333,4053430272
1654796940000,1823634773.3333333,4053430272
1654796970000,1823263402.6666667,4053430272
1654797000000,1822939818.6666667,4053430272
1654797030000,1822598485.3333333,4053430272
1654797060000,1822378666.6666667,4053430272
1654797090000,1822340437.3333333,4053430272
1654797120000,1822175232,4053430272
1654797150000,1822141098.6666667,4053430272
1654797180000,1869777578.6666667,4053430272
1654797210000,1928043178.6666667,4053430272
1654797240000,1895071744,4053430272
1654797270000,1858035712,4053430272
1654797300000,1861047637.3333333,4053430272
1654797330000,1835195050.6666667,4053430272
1654797360000,1831430826.6666667,4053430272
1654797390000,1821866666.6666667,4053430272
1654797420000,1821745152,4053430272
1654797450000,1821702826.6666667,4053430272
1654797480000,1821721941.3333333,4053430272
1654797510000,1821499392,4053430272
1654797540000,1821424298.6666667,4053430272
1654797570000,1821398357.3333333,4053430272
1654797600000,1821347840,4053430272
1654797630000,1821125290.6666667,4053430272
1654797660000,1820775765.3333333,4053430272
1654797690000,1820662442.6666667,4053430272
1654797720000,1820362069.3333333,4053430272
1654797750000,1820214613.3333333,4053430272
