"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654782540000,4053430272,1790652416,645591040,1535725568,81461248
1654782550000,4053430272,1790644224,645591040,1535725568,81469440
1654782560000,4053430272,1790636032,645591040,1535725568,81477632
1654782570000,4053430272,1790631936,645591040,1535725568,81481728
1654782580000,4053430272,1790631936,645591040,1535725568,81481728
1654782590000,4053430272,1793519616,646217728,1532141568,81551360
1654782600000,4053430272,1793761280,646217728,1531883520,81567744
1654782610000,4053430272,1794502656,645976064,1531367424,81584128
1654782620000,4053430272,1794379776,645931008,1531367424,81752064
1654782630000,4053430272,1794306048,646213632,1531109376,81801216
1654782640000,4053430272,1794293760,646205440,1531109376,81821696
1654782650000,4053430272,1794269184,646197248,1531109376,81854464
1654782660000,4053430272,1794318336,646111232,1531109376,81891328
1654782670000,4053430272,1794568192,646111232,1530851328,81899520
1654782680000,4053430272,1794560000,646078464,1530851328,81940480
1654782690000,4053430272,1794555904,646078464,1530851328,81944576
1654782700000,4053430272,1794551808,646078464,1530851328,81948672
1654782710000,4053430272,1794547712,646078464,1530851328,81952768
1654782720000,4053430272,1794539520,646078464,1530851328,81960960
1654782730000,4053430272,1794535424,646078464,1530851328,81965056
1654782740000,4053430272,1794531328,646078464,1530851328,81969152
1654782750000,4053430272,1794392064,646201344,1530851328,81985536
1654782760000,4053430272,1794387968,646201344,1530851328,81989632
1654782770000,4053430272,1794379776,646201344,1530851328,81997824
1654782780000,4053430272,1794371584,646201344,1530851328,82006016
1654782790000,4053430272,1885831168,827330560,1255927808,84340736
1654782800000,4053430272,1858117632,1129598976,973955072,91758592
1654782810000,4053430272,1907249152,1519968256,533348352,92864512
1654782820000,4053430272,1888411648,1777025024,291557376,96436224
1654782830000,4053430272,1878732800,1986359296,109166592,79171584
1654782840000,4053430272,1872859136,1408376832,684756992,87437312
1654782850000,4053430272,1843032064,1983406080,122744832,104247296
1654782860000,4053430272,1841995776,2019090432,114634752,77709312
1654782870000,4053430272,1879072768,1269473280,827125760,77758464
1654782880000,4053430272,1837981696,1331818496,804593664,79036416
1654782890000,4053430272,1861435392,1628708864,484098048,79187968
1654782900000,4053430272,1861545984,1877790720,234606592,79486976
1654782910000,4053430272,1817378816,2031849472,124944384,79257600
1654782920000,4053430272,1815834624,2016989184,143065088,77541376
1654782930000,4053430272,1828933632,2036928512,112254976,75313152
1654782940000,4053430272,1845800960,2026479616,107724800,73424896
1654782950000,4053430272,1845772288,2014314496,124260352,69083136
1654782960000,4053430272,1817862144,343363584,1816621056,75583488
1654782970000,4053430272,1817788416,343678976,1816363008,75599872
1654782980000,4053430272,1817501696,343957504,1816363008,75608064
1654782990000,4053430272,1817489408,343957504,1816363008,75620352
1654783000000,4053430272,1817473024,343957504,1816363008,75636736
1654783010000,4053430272,1818497024,343957504,1815330816,75644928
1654783020000,4053430272,1818677248,344023040,1815072768,75657216
1654783030000,4053430272,1818574848,344113152,1815072768,75669504
1654783040000,4053430272,1818402816,344276992,1815072768,75677696
