"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654782540000,1.2,0,1.7,1.4,0,2.6
1654782550000,0.7,0,1.2,0.8,0,2
1654782560000,1.2,0,2.1,1.6,0,2.4
1654782570000,1.2,0,2,1.5,0,2.9
1654782580000,0.7,0,1.2,0.9,0,1.8
1654782590000,3.4,0,4.4,4,0,5
1654782600000,5.4,0,8.9,8.4,0,9.9
1654782610000,3.1,0,5.6,5,0,6.1
1654782620000,5.2,0,7.7,7.2,0,9.8
1654782630000,4.4,0,6.2,5.7,0,8.8
1654782640000,2.3,0,4.1,3.7,0,4.6
1654782650000,2,0,3.7,3.3,0,4.3
1654782660000,3,0,4.6,4.2,0,5.8
1654782670000,1.4,0,2.4,1.8,0,3
1654782680000,2.4,0,4.7,4.2,0,4.5
1654782690000,1.5,0,1.9,1.8,0,2.8
1654782700000,0.8,0,1.6,1.1,0,2.4
1654782710000,0.4,0,1.1,0.7,0,1.6
1654782720000,0.6,0,1.5,1.2,0,1.9
1654782730000,0.6,0,1.5,1.1,0,2
1654782740000,0.6,0,1.5,1.1,0,2.1
1654782750000,1.2,0,2.1,1.5,0,2.7
1654782760000,1.2,0,1.8,1.4,0,2.5
1654782770000,0.7,0,1.2,0.9,0,1.9
1654782780000,1.2,0,1.9,1.5,0,2.7
1654782790000,194.4,0,5200,518.1,0,196.9
1654782800000,0.7,0,1.2,0.9,0,1.9
1654782810000,1615.4,0,38474.5,2690.6,0,1617
1654782820000,112,0,1799.9,160.3,0,113.4
1654782830000,0.7,0,1.2,0.9,0,2
1654782840000,12.5,0,46.3,12.6,0,14.2
1654782850000,36.6,0,697.7,78,0,37.7
1654782860000,0.8,0,1.3,1,0,2
1654782870000,1.4,0,2.7,1.8,0,3.3
1654782880000,742.1,0,677,668.2,0,4391.3
1654782890000,1144.8,0,1031,1030.6,0,7154.7
1654782900000,887.3,0,836.4,835.2,0,5517.9
1654782910000,631.3,0,568,567.4,0,3936.5
1654782920000,968.7,0,921.8,921.3,0,6052.2
1654782930000,2107.4,0,1925.8,1925.5,0,13191.9
1654782940000,1748.5,0,1544.6,1544.2,0,10960.7
1654782950000,756.5,0,740.6,739.8,0,4714.4
1654782960000,15.1,0,15.2,12.6,0,18.6
1654782970000,1.2,0,2.3,1.7,0,3.1
1654782980000,0.7,0,1.4,1,0,2
1654782990000,1.2,0,2,1.6,0,2.9
1654783000000,1.2,0,1.9,1.6,0,2.7
1654783010000,0.6,0,1.2,0.9,0,1.8
1654783020000,1.3,0,1.9,1.6,0,2.9
1654783030000,1.2,0,2.2,1.7,0,2.7
1654783040000,0.6,0,1.2,0.8,0,2
1654783050000,1.2,0,2.2,1.6,0,2.9
1654783060000,1.3,0,1.8,1.7,0,2.6
1654783070000,0.6,0,1.1,0.7,0,2.1
1654783080000,1.2,0,2.2,1.8,0,2.9
1654783090000,1.3,0,2.2,1.7,0,2.9
1654783100000,0.6,0,1.1,0.7,0,1.9
1654783110000,1.2,0,2.1,1.6,0,2.7
1654783120000,1.3,0,2.3,1.8,0,3
1654783130000,0.6,0,1.4,0.9,0,2.1
1654783140000,1.2,0,2.2,1.8,0,2.7
1654783150000,1.2,0,2.3,1.5,0,3
1654783160000,0.7,0,1.3,1,0,2.1
1654783170000,1.2,0,2.3,1.8,0,3
1654783180000,1.2,0,1.9,1.5,0,2.9
1654783190000,0.7,0,1.2,1,0,1.9
1654783200000,1.2,0,3.5,1.7,0,4.2
1654783210000,1.2,0,2.5,1.7,0,3.2
1654783220000,0.6,0,1.2,0.8,0,2
1654783230000,1.3,0,2,1.7,0,2.6
1654783240000,1.2,0,2.1,1.7,0,2.9
1654783250000,0.6,0,1.2,0.9,0,2
1654783260000,1.3,0,2,1.6,0,3
1654783270000,1.2,0,1.9,1.4,0,2.6
