"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654782540000,5931.2,0,1890.4,1723.2,0,9010.4
1654782550000,2988,0,1200,885.6,0,6035.2
1654782560000,5931.2,0,2066.4,1838.4,0,8929.6
1654782570000,5931.2,0,2024.8,1766.4,0,9201.6
1654782580000,2988,0,1219.2,957.6,0,5918.4
1654782590000,17038.4,0,8434.4,8536,0,20485.6
1654782600000,85241.6,0,14980.8,15476,0,90543.2
1654782610000,49650.4,0,7344.8,7417.6,0,53853.6
1654782620000,87916,0,9424.8,9824,0,93160.8
1654782630000,72755.2,0,8800.8,9012.8,0,77823.2
1654782640000,33837.6,0,5996,6044.8,0,37560
1654782650000,30032,0,5848.8,5833.6,0,33717.6
1654782660000,42004.8,0,7448,7533.6,0,46073.6
1654782670000,6014.4,0,2200.8,1953.6,0,9228.8
1654782680000,27423.2,0,8133.6,8177.6,0,31030.4
1654782690000,6036.8,0,1973.6,1915.2,0,9102.4
1654782700000,6289.6,0,3111.2,2827.2,0,9444.8
1654782710000,3413.6,0,2436.8,2130.4,0,6329.6
1654782720000,6206.4,0,3088.8,2899.2,0,9200
1654782730000,5918.4,0,2465.6,2184.8,0,8980.8
1654782740000,6206.4,0,3108,2846.4,0,9284
1654782750000,5931.2,0,2047.2,1785.6,0,9061.6
1654782760000,5931.2,0,1951.2,1723.2,0,8962.4
1654782770000,2988,0,1190.4,948,0,5922.4
1654782780000,5931.2,0,1992.8,1776,0,9071.2
1654782790000,103177.6,0,61281986.4,59391602.4,0,128820.8
1654782800000,3244.8,0,1664,1440.8,0,6265.6
1654782810000,690740,0,457190418.4,442605464,0,874798.4
1654782820000,84553.6,0,21186793.6,20522436,0,100145.6
1654782830000,3244.8,0,1664,1440.8,0,6281.6
1654782840000,14505.6,0,483153.6,470308,0,19124
1654782850000,27576.8,0,8201328.8,7952046.4,0,34560.8
1654782860000,3267.2,0,1724.8,1474.4,0,6296.8
1654782870000,6489.6,0,3272.8,2881.6,0,9975.2
1654782880000,46046016.8,0,407700,477449.6,0,48059267.2
1654782890000,75765060,0,430070.4,545112.8,0,79068825.6
1654782900000,58381116.8,0,360058.4,452816,0,60927780
1654782910000,41665176.8,0,238452,301508.8,0,43483382.4
1654782920000,64087525.6,0,384624,487402.4,0,66882416
1654782930000,139744795.2,0,803292,1018585.6,0,145835763.2
1654782940000,116123780.8,0,644712.8,817278.4,0,121185970.4
1654782950000,49892537.6,0,314307.2,396328.8,0,52069484
1654782960000,44593.6,0,41698.4,41489.6,0,50732
1654782970000,8180.8,0,2159.2,1881.6,0,11612
1654782980000,4112.8,0,1254.4,1000.8,0,7089.6
1654782990000,8180.8,0,2034.4,1828.8,0,11460
1654783000000,8180.8,0,1983.2,1819.2,0,11360
1654783010000,4090.4,0,1200,976.8,0,7024.8
1654783020000,8203.2,0,1983.2,1800,0,11436.8
