"Time","ip-172-31-8-86: / : total","ip-172-31-8-86: / : used","ip-172-31-8-86: / : free"
1654782540000,18547929088,6169767936,12361383936
1654782560000,18547929088,6169767936,12361383936
1654782580000,18547929088,6169767936,12361383936
1654782600000,18547929088,6169597952,12361553920
1654782620000,18547929088,6168408064,12362743808
1654782640000,18547929088,6167558144,12363593728
1654782660000,18547929088,6166708224,12364443648
1654782680000,18547929088,6166032384,12365119488
1654782700000,18547929088,6166032384,12365119488
1654782720000,18547929088,6166032384,12365119488
1654782740000,18547929088,6166032384,12365119488
1654782760000,18547929088,6166032384,12365119488
1654782780000,18547929088,6255777792,12275374080
1654782800000,18547929088,6823557120,11707594752
1654782820000,18547929088,7690358784,10840793088
1654782840000,18547929088,8221513728,10309638144
1654782860000,18547929088,8645765120,9885386752
1654782880000,18547929088,8063078400,10468073472
1654782900000,18547929088,8063084544,10468067328
1654782920000,18547929088,8063086592,10468065280
1654782940000,18547929088,8063084544,10468067328
1654782960000,18547929088,6032912384,12498239488
1654782980000,18547929088,6032912384,12498239488
1654783000000,18547929088,6032912384,12498239488
1654783020000,18547929088,6032912384,12498239488
1654783040000,18547929088,6032912384,12498239488
1654783060000,18547929088,6032912384,12498239488
1654783080000,18547929088,6032912384,12498239488
1654783100000,18547929088,6032916480,12498235392
1654783120000,18547929088,6032916480,12498235392
1654783140000,18547929088,6032916480,12498235392
1654783160000,18547929088,6032916480,12498235392
1654783180000,18547929088,6032916480,12498235392
1654783200000,18547929088,6032916480,12498235392
1654783220000,18547929088,6032916480,12498235392
1654783240000,18547929088,6032916480,12498235392
1654783260000,18547929088,6032916480,12498235392
1654783280000,18547929088,6032916480,12498235392
1654783300000,18547929088,6032916480,12498235392
1654783320000,18547929088,6032916480,12498235392
1654783340000,18547929088,6032918528,12498233344
1654783360000,18547929088,6032920576,12498231296
1654783380000,18547929088,6127650816,12403501056
1654783400000,18547929088,6548291584,11982860288
1654783420000,18547929088,7466170368,11064981504
1654783440000,18547929088,8353515520,10177636352
1654783460000,18547929088,9103599616,9427552256
1654783480000,18547929088,8063463424,10467688448
1654783500000,18547929088,8063494144,10467657728
1654783520000,18547929088,8063500288,10467651584
1654783540000,18547929088,8063500288,10467651584
1654783560000,18547929088,6100011008,12431140864
1654783580000,18547929088,6033326080,12497825792
1654783600000,18547929088,6033326080,12497825792
1654783620000,18547929088,6033326080,12497825792
1654783640000,18547929088,6033326080,12497825792
1654783660000,18547929088,6033326080,12497825792
1654783680000,18547929088,6033326080,12497825792
1654783700000,18547929088,6033326080,12497825792
1654783720000,18547929088,6033326080,12497825792
1654783740000,18547929088,6033326080,12497825792
1654783760000,18547929088,6033326080,12497825792
1654783780000,18547929088,6033326080,12497825792
1654783800000,18547929088,6033330176,12497821696
1654783820000,18547929088,6033330176,12497821696
1654783840000,18547929088,6033330176,12497821696
1654783860000,18547929088,6033330176,12497821696
1654783880000,18547929088,6033330176,12497821696
1654783900000,18547929088,6033330176,12497821696
1654783920000,18547929088,6033330176,12497821696
1654783940000,18547929088,6033330176,12497821696
1654783960000,18547929088,6033330176,12497821696
1654783980000,18547929088,6128060416,12403091456
1654784000000,18547929088,6559928320,11971223552
1654784020000,18547929088,7465793536,11065358336
1654784040000,18547929088,8391684096,10139467776
1654784060000,18547929088,9225969664,9305182208
1654784080000,18547929088,8063897600,10467254272
1654784100000,18547929088,8063903744,10467248128
1654784120000,18547929088,8063905792,10467246080
1654784140000,18547929088,8063903744,10467248128
1654784160000,18547929088,6033731584,12497420288
1654784180000,18547929088,6033731584,12497420288
1654784200000,18547929088,6033731584,12497420288
1654784220000,18547929088,6033731584,12497420288
