"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654782540000,1994682368,81465344,645591040,1535725568,1790648320,4053430272,173166592
1654782555000,1994698752,81477632,645591040,1535725568,1790636032,4053430272,173170688
1654782570000,1994700800,81481728,645591040,1535725568,1790631936,4053430272,173170688
1654782585000,1991790592,81551360,646217728,1532141568,1793519616,4053430272,173174784
1654782600000,1991239680,81575936,646096896,1531625472,1794131968,4053430272,173174784
1654782615000,1991028736,81752064,645931008,1531367424,1794379776,4053430272,173174784
1654782630000,1991110656,81811456,646209536,1531109376,1794299904,4053430272,173318144
1654782645000,1991176192,81854464,646197248,1531109376,1794269184,4053430272,173318144
1654782660000,1991020544,81895424,646111232,1530980352,1794443264,4053430272,173348864
1654782675000,1990926336,81940480,646078464,1530851328,1794560000,4053430272,173379584
1654782690000,1990934528,81946624,646078464,1530851328,1794553856,4053430272,173381632
1654782705000,1990938624,81952768,646078464,1530851328,1794547712,4053430272,173383680
1654782720000,1990952960,81963008,646078464,1530851328,1794537472,4053430272,173383680
1654782735000,1990955008,81969152,646078464,1530851328,1794531328,4053430272,173383680
1654782750000,1991092224,81987584,646201344,1530851328,1794390016,4053430272,173441024
1654782765000,1991102464,81997824,646201344,1530851328,1794379776,4053430272,173441024
1654782780000,1944778752,83173376,736765952,1393389568,1840101376,4053430272,196259840
1654782795000,1918074880,91758592,1129598976,973955072,1858117632,4053430272,215818240
1654782810000,1870067712,94650368,1648496640,412452864,1897830400,4053430272,223295488
1654782825000,1884459008,79171584,1986359296,109166592,1878732800,4053430272,216862720
1654782840000,1888452608,95842304,1695891456,403750912,1857945600,4053430272,206880768
1654782855000,1900793856,77709312,2019090432,114634752,1841995776,4053430272,178655232
1654782870000,1894676480,78397440,1300645888,815859712,1858527232,4053430272,159590400
1654782885000,1889054720,79187968,1628708864,484098048,1861435392,4053430272,160145408
1654782900000,1908508672,79372288,1954820096,179775488,1839462400,4053430272,160165888
1654782915000,1931681792,77541376,2016989184,143065088,1815834624,4053430272,158519296
1654782930000,1911257088,74369024,2031704064,109989888,1837367296,4053430272,156061696
1654782945000,1912299520,69083136,2014314496,124260352,1845772288,4053430272,150978560
1654782960000,1972248576,75591680,343521280,1816492032,1817825280,4053430272,123228160
1654782975000,1972568064,75608064,343957504,1816363008,1817501696,4053430272,123359232
1654782990000,1972629504,75628544,343957504,1816363008,1817481216,4053430272,123412480
1654783005000,1971621888,75644928,343957504,1815330816,1818497024,4053430272,123416576
1654783020000,1971496960,75663360,344068096,1815072768,1818626048,4053430272,123607040
1654783035000,1971720192,75677696,344276992,1815072768,1818402816,4053430272,123682816
1654783050000,1971884032,75689984,344498176,1815072768,1818169344,4053430272,123838464
1654783065000,1971908608,75702272,344698880,1814814720,1818214400,4053430272,123953152
1654783080000,1972039680,75722752,344801280,1814814720,1818091520,4053430272,124016640
1654783095000,1971982336,75735040,344973312,1814556672,1818165248,4053430272,124039168
1654783110000,1971965952,75755520,344911872,1814556672,1818206208,4053430272,124049408
1654783125000,1972006912,75788288,344911872,1814556672,1818173440,4053430272,124088320
1654783140000,1972049920,75808768,345073664,1814427648,1818120192,4053430272,124205056
1654783155000,1971806208,75821056,345137152,1814040576,1818431488,4053430272,124301312
1654783170000,1971793920,75837440,345096192,1814040576,1818456064,4053430272,124303360
1654783185000,1961635840,76754944,353103872,1794949120,1828622336,4053430272,128503808
1654783200000,1967562752,77144064,357292032,1796243456,1822750720,4053430272,125329408
1654783215000,1967652864,77156352,357367808,1796243456,1822662656,4053430272,125382656
1654783230000,1967804416,77180928,357498880,1796243456,1822507008,4053430272,125446144
1654783245000,1967947776,77189120,357629952,1796243456,1822367744,4053430272,125513728
1654783260000,1968009216,77203456,357681152,1796243456,1822302208,4053430272,125513728
1654783275000,1968099328,77221888,357748736,1796243456,1822216192,4053430272,125517824
1654783290000,1968132096,77225984,357781504,1796243456,1822179328,4053430272,125548544
1654783305000,1968271360,77234176,357908480,1796243456,1822044160,4053430272,125579264
1654783320000,1968320512,77254656,357937152,1796243456,1821995008,4053430272,125583360
1654783335000,1968332800,77266944,357937152,1796243456,1821982720,4053430272,125628416
1654783350000,1968340992,77277184,357939200,1796243456,1821970432,4053430272,125628416
1654783365000,1968361472,77295616,357937152,1796243456,1821954048,4053430272,125628416
1654783380000,1935806464,79659008,468623360,1652715520,1852432384,4053430272,149409792
1654783395000,1866444800,88002560,878272512,1175916544,1911238656,4053430272,174694400
1654783410000,1860141056,93650944,1223624704,823273472,1912881152,4053430272,178624512
1654783425000,1873162240,88760320,1956323328,121466880,1886879744,4053430272,170688512
1654783440000,1852172288,83316736,1754277888,318599168,1897236480,4053430272,154048512
1654783455000,1900048384,79810560,2018951168,111915008,1842753536,4053430272,142462976
1654783470000,1913487360,79030272,1599412224,540266496,1834721280,4053430272,115476480
1654783485000,1911455744,81133568,1429823488,702435328,1840037888,4053430272,121597952
1654783500000,1892775936,81168384,1821417472,296013824,1854830592,4053430272,121729024
1654783515000,1935015936,80871424,2052694016,107249664,1812615168,4053430272,121569280
1654783530000,1887203328,76113920,1997918208,118370304,1861027840,4053430272,121513984
1654783545000,1931026432,70774784,2054598656,109633536,1818423296,4053430272,119115776
